Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Wave 1: Enemies: 0/3 spawned, 0 alive, Mode: 1, State: 1
Spawning enemy 1/3 for wave 1
Wave 1: Enemies: 1/3 spawned, 1 alive, Mode: 1, State: 1
